UserId:ItemId,Prediction
u0014305:i3079380,6.13766
u0014305:i2126355,5.63766
u0014305:i2245084,5.59722
u0014305:i1020072,4.22767
u0014305:i2720680,3.76524
u0014305:i1638355,6.13766
u0014305:i3007512,4.04655
u0014305:i3181822,4.33766
u0014305:i2436386,5.63766
u0014305:i3411432,5.33766
u0014305:i2305051,4.37216
u0014305:i0369610,6.13766
u0014305:i3316960,4.74241
u0014305:i1392190,6.83766
u0014305:i1666801,5.63766
u0014305:i1935302,4.33766
u0014305:i2788710,3.84804
u0014305:i3442006,3.63572
u0014305:i2937898,6.13766
u0014305:i2935476,6.13766
u0014305:i1921149,6.13766
u0014305:i3235888,5.63766
u0014305:i2039393,5.35521
u0014305:i2322441,4.33766
u0014305:i1121096,4.92072
u0014305:i1964418,5.63766
u0014305:i1823672,6.13766
u0014305:i1661199,6.13766
u0014305:i2717822,3.79983
u0014305:i2555736,5.63766
u0014305:i2088003,5.33766
u0014305:i2639254,5.63766
u0014305:i2848292,5.63766
u0014305:i2404425,6.13766
u0014305:i1617661,5.33766
u0014305:i2820852,6.13766
u0014305:i2561572,5.63766
u0014305:i1029360,5.33766
u0014305:i2908446,5.63766
u0014305:i0093894,4.82729
u0014305:i2872750,6.13766
u0014305:i2199571,5.63766
u0036859:i1213663,6.95592
u0036859:i1016268,7.17929
u0036859:i2395427,7.71429
u0036859:i0470752,7.71429
u0036859:i1392190,8.41429
u0036859:i3547740,6.48103
u0036859:i1424432,8.04156
u0036859:i1242460,5.26654
u0014314:i2395427,9.43158
u0014314:i1502712,7.63158
u0014314:i3713166,8.63158
u0014314:i2848292,8.93158
u0014314:i0470752,9.43158
u0036866:i0369610,7.58947
u0036866:i1392214,7.18843
u0036866:i0113277,7.17903
u0036866:i2908446,7.08947
u0036866:i2310332,5.68552
u0036866:i2278388,6.98031
u0036866:i2562232,6.61903
u0036866:i0829482,5.67902
u0036866:i0443706,6.60067
u0036866:i1951265,6.69042
u0036866:i2980516,8.23267
u0036866:i2820852,7.58947
u0036866:i2872718,6.54389
u0036866:i2084970,9.83843
u0036866:i0120586,6.77278
u0029350:i2224026,7.17599
u0029350:i2937898,7.67599
u0029350:i2397535,8.34225
u0029353:i2395427,7.60488
u0029353:i1881002,6.80488
u0029353:i2637276,7.10488
u0029353:i2096673,8.30488
u0029353:i1340138,7.10488
u0029353:i0096764,6.1959
u0036875:i2310332,7.81538
u0036875:i0081259,7.4
u0036875:i1335975,5.80848
u0036875:i1034389,6.26747
u0036875:i4044364,8.9
u0036875:i0100260,7.7
u0036875:i1728196,8.49615
u0036875:i3504048,7.08458
u0036875:i0093894,7.02503
u0036875:i2911666,6.78445
u0036876:i2562232,9.24444
u0036876:i1457767,8.65014
u0036876:i1972779,7.4
u0036876:i3316960,8.60952
u0036876:i0120338,9.23511
u0036876:i2402157,6.61193
u0006809:i0369610,7.67599
u0006809:i1392190,8.37599
u0006809:i2395427,7.67599
u0006809:i1823672,7.67599
u0006809:i2802144,7.67599
u0006809:i0443680,8.44444
u0006809:i0119472,8.37599
u0006809:i0825232,8.60822
u0006809:i2381941,7.17599
u0006809:i2096673,8.37599
u0006809:i2820852,7.67599
u0006809:i1340138,7.17599
u0006809:i2140379,7.17599
u0036879:i1636849,7.17599
u0036879:i2084970,9.94318
u0036879:i0816692,10
u0014329:i2042568,8.41053
u0014329:i1560747,7.21526
u0014329:i2872718,7.2619
u0014329:i1638002,9.71411
u0014329:i0099685,9.00054
u0014329:i0338013,8.08268
u0014329:i2245084,6.70313
u0014329:i1130884,9.87394
u0014329:i1951265,7.86456
u0014329:i0816692,8.05876
u0014329:i0206634,8.80188
u0036887:i2872718,8.99847
u0036887:i2582802,10
u0036887:i2245084,8.94932
u0036887:i2267998,9.83595
u0036887:i2084970,9.94318
u0036887:i0369610,7.67599
u0021854:i1661199,7.96667
u0021854:i3181822,6.16667
u0021854:i0097937,6.68588
u0021854:i2637276,7.46667
u0021854:i0816692,6.22465
u0021854:i3007512,4.95004
u0021854:i0758758,6.58423
u0021854:i1065073,6.46717
u0021854:i2199571,7.46667
u0021854:i2980516,7.18054
u0021854:i1758595,5.59627
u0021854:i2381941,7.46667
u0021854:i2561572,7.46667
u0021854:i2820852,7.96667
u0021854:i0320661,5.75836
u0029371:i2896036,8.3
u0029371:i2338151,8.17633
u0029371:i1380799,8.3
u0006821:i1528100,6.48301
u0006821:i1305806,10
u0006821:i0816692,10
u0006821:i0363163,9.75676
u0006821:i0055031,10
u0006821:i0034583,9.90299
u0006822:i1392190,9.46154
u0006822:i3195644,8.26154
u0006822:i2179136,5.6646
u0006822:i2326612,4.4658
u0006822:i3181822,6.96154
u0006822:i2911666,5.2957
u0006822:i1361835,4.90745
u0006822:i0106611,4.55158
u0006822:i2802144,8.76154
u0006822:i0816692,7.13556
u0006822:i2562232,5.66916
u0006822:i1375666,6.99909
u0006822:i2381249,9.46154
u0006822:i2402157,4.92695
u0006822:i2980516,5.77401
u0006822:i2937898,8.76154
u0006822:i2561572,8.26154
u0006822:i2261331,8.26154
u0006822:i2872718,5.58901
u0006822:i3247714,7.96154
u0021857:i2582802,10
u0021857:i1872194,8.77337
u0021857:i0119488,10
u0021857:i2713180,8.74118
u0021857:i2084970,9.94318
u0021857:i0816692,10
u0036891:i1389137,4.51637
u0036891:i0830515,4.27059
u0036891:i1306980,3.57955
u0036891:i0407887,4.93655
u0036891:i0489270,3.66682
u0036891:i0478311,4.55394
u0036891:i2106361,3.95772
u0036891:i1043726,4.49334
u0036891:i1057500,5.4177
u0036891:i1506999,4.31833
u0036891:i0108550,4.40472
u0036891:i1055369,4.68623
u0036891:i2395427,8.23407
u0036891:i2004420,4.05647
u0036891:i1694020,4.08234
u0036891:i1375666,5.01459
u0036891:i0209144,4.59009
u0036891:i0372784,5.81448
u0036891:i0418279,4.96729
u0036891:i2096672,4.28937
u0036891:i0278504,4.22948
u0036891:i1747958,3.88767
u0036891:i0432348,3.7312
u0036891:i0100802,4.80302
u0036891:i1596350,4.03235
u0036891:i0890870,4.43442
u0036891:i0119528,5.00951
u0036891:i0122151,3.81664
u0036891:i1528071,4.987
u0036891:i1649419,5.21739
u0036891:i2101441,5.45934
u0036891:i1531663,4.60219
u0036891:i0090728,5.1618
u0036891:i1172570,3.88037
u0036891:i1631867,4.93342
u0036891:i1637688,4.90578
u0036891:i0446046,7.73407
u0036891:i0112851,5.00431
u0036891:i1418377,4.79383
u0036891:i0455944,4.99581
u0036891:i0082010,4.33739
u0036891:i0381061,5.30177
u0036891:i1392190,8.93407
u0036891:i2409818,4.06834
u0036891:i1641385,7.43407
u0036891:i0438488,4.94033
u0036891:i0816692,5.54824
u0036891:i0387564,4.04071
u0036891:i0103064,5.64561
u0036891:i1321870,4.61088
u0036891:i0104714,4.42452
u0036891:i2084970,5.66671
u0036891:i1711425,3.87449
u0036891:i0097733,4.33686
u0036891:i1132626,4.48463
u0036891:i1637706,4.7603
u0036891:i1446714,4.69029
u0036891:i1477076,3.70849
u0036891:i1297919,4.91801
u0036891:i0458481,3.97363
u0036891:i0468569,5.86916
u0036891:i0405422,4.85438
u0036891:i0457513,4.84085
u0036891:i0305224,3.58177
u0036891:i0116367,5.54206
u0036891:i1210819,4.22453
u0036891:i0357413,5.3362
u0036891:i1233227,4.94114
u0036891:i0489237,4.55958
u0036891:i2040560,3.2643
u0036891:i2053463,4.82488
u0036891:i1823672,8.23407
u0036891:i1074638,5.69868
u0036891:i1077258,5.18874
u0036891:i2369396,4.26657
u0036891:i0088247,6.01532
u0036891:i0181852,4.71183
u0036891:i2872732,5.01064
u0036891:i2109248,5.05026
u0036891:i0478970,8.23407
u0036891:i0993846,5.24298
u0036891:i0445990,4.82709
u0036891:i1340138,7.73407
u0036891:i1600196,4.55327
u0036891:i1389127,3.48485
u0036891:i0217756,7.43407
u0036891:i1617661,7.43407
u0036891:i1267297,5.44564
u0036891:i2883512,5.47209
u0036891:i2713180,5.19284
u0036891:i1971325,4.06382
u0036891:i0829150,5.30543
u0036891:i2820852,8.23407
u0014340:i2126355,8.3
u0014340:i2820852,8.8
u0014340:i2395427,8.8
u0014340:i2273657,8.3
u0014340:i3007512,6.70216
u0014340:i1823672,8.8
u0014340:i1964418,8.3
u0014340:i2096673,9.5
u0014340:i0478970,8.8
u0014340:i1781922,8.3
u0014340:i0369610,8.8
u0036892:i0862467,7.61879
u0036892:i1754656,8.8
u0036892:i3745620,8.8
u0006826:i0831387,5.43129
u0006826:i2737050,5.84382
u0006826:i1675192,4.74395
u0006826:i0443680,5.98009
u0006826:i1057500,5.99546
u0006826:i0896872,7.7073
u0006826:i1375666,7.58253
u0006826:i1100089,4.74748
u0006826:i2515030,7.85556
u0006826:i1212419,5.39225
u0006826:i0098471,7.85556
u0006826:i2911666,5.81144
u0006826:i0420609,8.35556
u0006826:i2802154,5.55096
u0006826:i0099348,5.69581
u0006826:i1020072,6.17043
u0006826:i1723811,5.89361
u0006826:i0206634,5.78916
u0006826:i0146882,6.22217
u0006826:i2404461,6.60317
u0006826:i0082186,5.1875
u0006826:i0404032,5.39928
u0006826:i1935179,5.57933
u0006826:i1821593,6.14702
u0006826:i2179136,5.51501
u0006826:i2024519,4.63332
u0006826:i0363589,4.87063
u0006826:i1172570,5.64896
u0006826:i2991224,6.89966
u0006826:i0418689,5.96948
u0006826:i0369610,8.35556
u0006826:i0368447,4.65369
u0006826:i0247586,6.73489
u0006826:i0083658,6.66515
u0006826:i3316960,6.11689
u0006826:i0114214,5.03633
u0006826:i0964517,5.68914
u0006826:i0338188,5.34468
u0006826:i1392190,9.05556
u0006826:i2321549,4.94305
u0006826:i0181536,4.55902
u0006826:i2084970,8.45437
u0006826:i0443543,5.39778
u0006826:i2935476,8.35556
u0006826:i2872718,5.61399
u0006826:i0134119,5.54997
u0006826:i0195714,4.88748
u0006826:i0190865,5.0196
u0006826:i0379725,5.54454
u0006826:i2194499,5.11596
u0006826:i1074638,5.93323
u0006826:i1622979,4.53194
u0006826:i2562232,6.3044
u0006826:i0119094,6.40255
u0006826:i0120647,5.26345
u0006826:i0101540,5.89826
u0006826:i2582802,5.39835
u0006826:i0289043,6.10725
u0006826:i0086510,8.35556
u0006826:i1600196,5.84488
u0006826:i0405159,5.90773
u0006826:i0162661,5.3997
u0006826:i0120660,5.89422
u0006826:i2446042,6.34076
u0006826:i0498380,6.56667
u0006826:i1282140,6.08734
u0006826:i2820852,8.35556
u0006826:i0133952,4.09672
u0006826:i2980516,7.05226
u0006826:i0102915,7.85556
u0021865:i0295297,6.66496
u0021865:i1284575,4.34262
u0021865:i0092991,5.50482
u0021865:i0947810,6.34879
u0021865:i1156398,6.64065
u0021865:i1172570,6.22063
u0021865:i0113627,5.27368
u0021865:i0107969,5.62308
u0021865:i1637725,5.05699
u0021865:i0840361,5.42614
u0021865:i0304141,6.31971
u0021865:i0090563,6.12308
u0021865:i0099951,5.62308
u0021865:i0071455,5.32308
u0021865:i0117571,5.23526
u0021865:i0175142,4.2597
u0021865:i1228705,5.29825
u0021865:i0164334,4.79197
u0029385:i2980472,7.17599
u0029385:i2726560,7.67599
u0029385:i1581835,7.3
u0029385:i1411238,6.81163
u0029385:i3060492,8.46667
u0029385:i0110413,10
u0029385:i1840417,8.21333
u0029385:i0421715,9.62171
u0036908:i2381941,7.17599
u0036908:i2582802,10
u0036908:i2562232,9.24444
u0036908:i1791528,7.63333
u0036908:i2084970,9.94318
u0036908:i3316960,8.60952
u0036908:i1065073,9.91639
u0006841:i2401807,5.00692
u0006841:i0473705,6.66508
u0006841:i1800241,6.05925
u0006841:i0099685,7.40619
u0006841:i0120586,6.4716
u0006841:i1631867,7.10514
u0006841:i2267998,7.14813
u0006841:i0993846,7.3711
u0006841:i0369610,8.05806
u0014360:i2179136,8.51329
u0014360:i3079380,7.67599
u0014360:i2911666,8.18288
u0014360:i2884206,8.45823
u0014360:i2802144,7.67599
u0014360:i2278388,9.72813
u0014360:i2562232,9.24444
u0014360:i3442006,6.96667
u0014360:i0470752,7.67599
u0014360:i1951265,7.28519
u0014360:i3203616,6.87599
u0014360:i2381941,7.17599
u0014360:i1655441,7.67599
u0014360:i1937149,8.85195
u0014360:i0114746,9.6
u0029396:i2072230,7.66667
u0029396:i0470752,8.46667
u0029396:i1229238,8.39022
u0029396:i0840361,7.7369
u0029396:i0369610,8.46667
u0029396:i1392190,9.16667
u0029396:i0090056,7.96667
u0029396:i0098328,8.46667
u0029396:i0345549,8.46667
u0029396:i1393746,8.46667
u0029396:i0096969,7.39173
u0029396:i3813310,7.96667
u0029396:i2637276,7.96667
u0029396:i2832470,8.51496
u0029396:i0113568,9.16667
u0029396:i1428538,8.40124
u0029396:i0099005,7.66667
u0029396:i0462504,8.52327
u0029396:i2395427,8.46667
u0029396:i2532528,8.01158
u0029396:i3279124,8.46667
u0029396:i2179136,7.55495
u0029396:i1014763,7.96667
u0029396:i1398426,7.96667
u0029396:i1216491,8.23308
u0029396:i1035730,8.46667
u0029396:i0109830,8.97315
u0029396:i2170593,8.37444
u0029396:i0103064,8.58441
u0029396:i1798684,9.16667
u0029396:i1788391,8.58915
u0029396:i1790885,7.27457
u0036915:i1872194,6.68899
u0036915:i2084970,8.31801
u0036915:i0127170,7.45385
u0021883:i1023114,8.33704
u0021883:i0072890,9.45455
u0021883:i3042408,7.67599
u0021883:i1631867,8.73657
u0021883:i1613750,8.39292
u0021883:i0381849,8.53
u0021883:i3079380,7.67599
u0021883:i1392190,8.37599
u0021883:i1205489,9.90964
u0021883:i0369610,7.67599
u0006849:i2820852,7.67599
u0006849:i0989000,8.13333
u0006849:i0460989,9
u0006849:i0177858,7.67599
u0006849:i0093191,10
u0014367:i0325710,9.12432
u0014367:i0405422,8.18182
u0014367:i1853728,10
u0014367:i0137523,10
u0014367:i0105236,9.89896
u0014367:i1392190,8.37599
u0014367:i2802144,7.67599
u0014367:i1979320,9.95317
u0014367:i0038650,10
u0014367:i0139654,8.69091
u0014367:i1010048,9.8299
u0014367:i1255953,10
u0014367:i0407887,10
u0014367:i0382932,9.94156
u0014367:i0359950,8.33818
u0014367:i0385002,8.36863
u0014367:i0119174,9.01429
u0014367:i0120586,10
u0014367:i0332136,8.06667
u0014367:i1570728,8.40947
u0014367:i0361748,9.88645
u0014367:i0180093,9.91818
u0014367:i0110912,10
u0014367:i3011894,9.57317
u0014367:i0114814,10
u0014367:i1068680,7.15455
u0036921:i0298203,8.55
u0036921:i3042408,7.67599
u0036921:i0452594,6.47619
u0014370:i3591984,7.17599
u0014370:i2190332,6.87599
u0014370:i1863192,7.67599
u0014370:i2414040,6.87599
u0014370:i2936180,7.67599
u0014370:i2368635,7.17599
u0014370:i0111161,10
u0014370:i3235888,7.17599
u0014370:i0828154,7.67599
u0006857:i2179136,7.39846
u0006857:i2883512,5.16106
u0006857:i2064968,5.68821
u0006857:i1327773,8.4408
u0006857:i0119217,6.3952
u0006857:i0816692,7.96156
u0006857:i2713180,6.39757
u0006857:i2267998,7.07489
u0006857:i2980516,8.95862
u0006857:i2096672,7.30017
u0006857:i1872194,7.13875
u0006857:i0469494,7.26295
u0036926:i2179136,8.51329
u0036926:i1231583,7.31709
u0036926:i0352248,10
u0036926:i3612616,9.5
u0036926:i0816692,10
u0036926:i2245084,8.94932
u0036926:i2278388,9.72813
u0036926:i2562232,9.24444
u0036926:i0105695,9.99398
u0036926:i1255953,10
u0036926:i2582802,10
u0036926:i2084970,9.94318
u0036926:i3011894,9.57317
u0036926:i1458175,8.34902
u0036926:i1100089,7.88721
u0014375:i2310332,6.52729
u0014375:i0107207,6.31596
u0014375:i0065988,9.53077
u0014375:i0401711,6.24405
u0014375:i2084970,7.05918
u0014375:i1392190,10
u0014375:i2802144,9.53077
u0014375:i0046912,6.93208
u0014375:i2994190,5.6973
u0014375:i2567712,5.71801
u0014375:i0277027,5.48519
u0014375:i0043014,5.62623
u0014375:i2980516,6.7963
u0014375:i2582802,6.31858
u0014375:i0469494,5.97459
u0014375:i0047296,5.81015
u0014375:i0120663,5.45621
u0014375:i0053125,6.15555
u0014375:i0309698,5.24141
u0014375:i0038650,6.24708
u0014375:i0816692,6.24581
u0014375:i0047396,6.44399
u0014375:i1931533,6.12116
u0014375:i2194499,5.34896
u0014375:i3205376,9.53077
u0014375:i0113247,7.04412
u0014375:i0053604,5.92917
u0014375:i0054215,5.5586
u0014375:i0783233,5.1554
u0014375:i3253930,9.53077
u0014375:i2562232,5.44356
u0014375:i0289879,5.5117
u0014375:i2872718,5.54767
u0014375:i1683526,4.25437
u0014375:i0221027,5.05445
u0014375:i0414387,4.45888
u0014375:i0041959,6.17702
u0014375:i1742044,5.94026
u0014375:i0048728,5.90932
u0014375:i0071524,9.53077
u0014375:i3011894,7.82966
u0014375:i0053291,6.35534
u0014375:i0081398,5.81622
u0014375:i0316356,5.21979
u0014375:i0052357,6.32007
u0021893:i1823672,7.67599
u0021893:i3713166,6.87599
u0021893:i2609912,7.08378
u0021893:i2397535,8.34225
u0014377:i2334873,8.20595
u0014377:i2278388,9.72813
u0014377:i2084970,9.94318
u0006860:i2172985,6.75652
u0006860:i2908446,7.17599
u0006860:i2515034,6.87599
u0006860:i2717822,5
u0006860:i2084970,9.94318
u0021895:i2126355,7.17599
u0021895:i1964418,7.17599
u0021895:i1034303,8.51429
u0021895:i1655441,7.67599
u0006864:i1320253,5.0572
u0006864:i2265453,5.74211
u0006864:i0096118,6.74211
u0006864:i0067489,6.74211
u0006864:i0096119,6.74211
u0006864:i0089167,5.74211
u0006864:i2771800,7.04211
u0006864:i1303902,5.74211
u0006864:i1780798,6.74211
u0006864:i0108399,5.32702
u0006864:i0095312,5.74211
u0006864:i2317412,5.74211
u0006864:i1991031,6.74211
u0006864:i0779982,6.74211
u0006864:i2793490,7.04211
u0006864:i0086320,3.80691
u0006864:i0097366,7.04211
u0006864:i1188990,7.04211
u0006864:i2333784,5.6393
u0006864:i1321511,4.02167
u0006864:i0084695,6.74211
u0006864:i1664664,5.74211
u0006864:i0981227,4.38767
u0006864:i0095742,4.4173
u0006864:i0076112,5.74211
u0006864:i0089200,5.74211
u0006864:i3144022,6.74211
u0006864:i2784512,5.74211
u0006864:i0064665,4.83147
u0006864:i0087981,7.04211
u0006864:i1528071,5.21278
u0006864:i0100663,5.74211
u0006864:i0092074,6.74211
u0006864:i1545660,4.43065
u0006864:i0758746,3.59494
u0006864:i0094124,6.74211
u0006864:i0473267,6.74211
u0006864:i1884318,5.74211
u0006864:i0069995,5.37776
u0006864:i0084719,7.04211
u0006864:i1763256,6.74211
u0006864:i0098627,7.04211
u0006864:i0092086,5.25142
u0006864:i2577172,6.74211
u0006864:i1988621,6.74211
u0006864:i0116629,4.02432
u0006864:i2321549,5.45327
u0006864:i1767354,6.33138
u0006864:i1063056,6.74211
u0006864:i0884732,7.04211
u0006864:i1763264,4.69716
u0006864:i0088000,4.19093
u0006864:i3317874,5.74211
u0006864:i0112950,7.04211
u0006864:i1434435,4.27061
u0006864:i0088827,5.74211
u0006864:i1465522,4.20121
u0006864:i0071650,6.74211
u0006864:i0082694,5.32879
u0006864:i1242618,5.74211
u0006864:i0101917,2.74586
u0006864:i0255702,6.74211
u0006864:i2535470,7.04211
u0006864:i1446714,5.03307
u0006864:i1438534,5.74211
u0006864:i1783732,5.19252
u0006864:i1362058,3.83992
u0006864:i1407049,5.74211
u0006864:i1268809,5.74211
u0006864:i0083530,7.04211
u0006864:i0490076,4.02452
u0006864:i1975159,2.97874
u0006864:i0077402,5.68094
u0006864:i2975578,5.23959
u0006864:i0964529,5.74211
u0006864:i0097858,7.04211
u0006864:i1134674,6.74211
u0006864:i0264323,6.74211
u0006864:i2165765,6.74211
u0006864:i0080684,5.9919
u0006864:i0311361,6.74211
u0006864:i0089274,5.74211
u0006864:i0127723,3.32972
u0006864:i0089686,4.30858
u0006864:i0090098,7.04211
u0006864:i0075376,7.04211
u0006864:i2072933,5.01652
u0006864:i0068833,7.04211
u0006864:i1836944,5.21435
u0006864:i2403415,6.74211
u0006864:i0083976,6.74211
u0006864:i0097474,4.05693
u0006864:i0081114,7.04211
u0006864:i0107290,5.93762
u0006864:i2193191,5.74211
u0006864:i1650042,5.74211
u0006864:i0082346,6.74211
u0006864:i0119567,5.14803
u0006864:i0790736,4.37373
u0006864:i1522846,5.74211
u0006864:i1581336,7.04211
u0006864:i0960066,5.74211
u0006864:i0107302,3.94487
u0006864:i3504048,3.859
u0006864:i0787470,6.74211
u0006864:i1853739,3.584
u0006864:i0108539,5.74211
u0006864:i2388715,3.92763
u0006864:i0079501,5.32383
u0006864:i1205071,5.74211
u0006864:i0072960,6.74211
u0006864:i0070917,4.96259
u0006864:i0086465,4.8007
u0006864:i1827579,4.74482
u0006864:i1151911,5.74211
u0006864:i0191996,7.04211
u0006864:i0080339,4.68098
u0006864:i0092610,7.04211
u0006864:i0072979,7.54211
u0006864:i0206314,4.48812
u0006864:i2960930,6.74211
u0006864:i0088116,6.74211
u0006864:i0093437,5.60396
u0006864:i1456635,4.07166
u0006864:i1297943,5.74211
u0006864:i0082806,5.74211
u0006864:i1031280,5.24422
u0006864:i0093857,5.74211
u0006864:i0100814,5.2493
u0006864:i0081184,7.04211
u0006864:i3242756,5.74211
u0006864:i0081186,6.74211
u0006864:i2193265,3.81464
u0006864:i2980592,5.30048
u0006864:i0082010,4.78812
u0006864:i0876294,5.74211
u0006864:i0073836,7.04211
u0006864:i0082427,6.74211
u0006864:i0446029,4.77691
u0006864:i0076295,6.74211
u0006864:i1764651,5.46075
u0006864:i0109838,7.04211
u0006864:i0081617,6.74211
u0006864:i2090629,5.74211
u0006864:i0097981,3.97186
u0006864:i0074670,6.74211
u0006864:i1733578,2.62292
u0006864:i1691452,5.74211
u0006864:i0086129,5.74211
u0006864:i2301276,6.74211
u0006864:i0163025,4.68102
u0006864:i0100449,7.04211
u0006864:i1717229,5.74211
u0006864:i0093091,5.74211
u0006864:i1945044,5.74211
u0006864:i2356500,6.74211
u0006864:i0086143,6.74211
u0006864:i0091462,5.74211
u0006864:i0089826,5.74211
u0006864:i0114369,5.3778
u0006864:i0120915,3.71926
u0006864:i1790864,4.79596
u0006864:i1515199,5.74211
u0006864:i0096380,6.74211
u0006864:i0760187,6.74211
u0006864:i0090655,4.27803
u0006864:i0084522,7.04211
u0006864:i1268987,5.74211
u0006864:i0087795,5.74211
u0006864:i0075936,7.54211
u0006864:i0118064,7.04211
u0006864:i2579836,5.74211
u0006864:i0780645,5.74211
u0006864:i0087799,7.04211
u0006864:i0087800,3.80832
u0006864:i0149151,7.54211
u0006864:i0273896,4.74211
u0006864:i0076759,4.69177
u0006864:i2184339,5.63101
u0006864:i0078398,5.74211
u0006864:i0080853,5.74211
u0006864:i0369610,7.54211
u0006864:i1951216,4.09096
u0006864:i0078405,6.74211
u0006864:i0082495,4.6679
u0006864:i2051831,6.74211
u0006864:i0324216,3.49138
u0006864:i0082498,7.04211
u0006864:i0485774,5.74211
u0006864:i0121765,3.96485
u0006864:i1549584,6.74211
u0006864:i0121766,3.78243
u0006864:i2420756,6.74211
u0006864:i0077188,7.54211
u0006864:i3624446,7.04211
u0006864:i0063285,7.04211
u0006864:i0080464,5.74211
u0006864:i0086190,5.97428
u0006864:i0082511,6.74211
u0006864:i1268208,5.74211
u0006864:i0087425,5.74211
u0006864:i0093560,7.54211
u0006864:i2872718,4.89384
u0006864:i1380281,7.04211
u0006864:i0462485,7.04211
u0006864:i2004420,3.91447
u0006864:i0356150,3.57864
u0006864:i2629374,5.74211
u0006864:i0105435,4.91162
u0006864:i2872732,4.62919
u0006864:i2350852,5.74211
u0006864:i0858411,5.74211
u0006864:i0093990,6.74211
u0006864:i3717324,5.74211
u0006864:i1179891,3.63849
u0006864:i2234299,5.74211
u0006864:i0069464,6.74211
u0006864:i0384806,4.16394
u0006864:i0804443,5.74211
u0006864:i0077651,4.84886
u0006864:i2141875,5.74211
u0006864:i0088286,5.39608
u0006864:i0105466,7.04211
u0006864:i0091969,6.74211
u0006864:i0091560,5.74211
u0006864:i1687889,5.74211
u0006864:i1649443,3.82402
